SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X145.lhs.sampl4	X544.gilsonlab	Exp_Val
SAMPL4_001	1	-23.321688974515	10.2653796317543	-28.43	-19.4	-23.62
SAMPL4_001	58	-22.2500335774079	8.44791160709453	-28.43	-19.4	-23.62
SAMPL4_001	99	-22.8450203689295	14.0120351187745	-28.43	-19.4	-23.62
SAMPL4_001	25	-23.0700525480179	11.0441487106365	-28.43	-19.4	-23.62
SAMPL4_001	3	-23.4171177039681	14.0012984186885	-28.43	-19.4	-23.62
SAMPL4_001	60	-26.1377398369943	12.1018598926091	-28.43	-19.4	-23.62
SAMPL4_001	84	-23.4155293166829	12.2500213414483	-28.43	-19.4	-23.62
SAMPL4_001	73	-23.462958361753	11.9706648531698	-28.43	-19.4	-23.62
SAMPL4_001	62	-23.2575120156936	13.2651910903553	-28.43	-19.4	-23.62
SAMPL4_001	40	-20.348222693859	0.522727604570907	-28.43	-19.4	-23.62
SAMPL4_001	18	-21.7080314935245	12.6840371198503	-28.43	-19.4	-23.62
SAMPL4_001	29	-21.7571169312903	9.46390937322068	-28.43	-19.4	-23.62
SAMPL4_001	64	-23.774117518218	13.2819943602266	-28.43	-19.4	-23.62
SAMPL4_001	42	-22.5931012391297	10.3541923438838	-28.43	-19.4	-23.62
SAMPL4_001	88	-23.6771532078784	10.7301742822181	-28.43	-19.4	-23.62
SAMPL4_001	80	-24.3499207582295	12.206763291445	-28.43	-19.4	-23.62
SAMPL4_001	28	-23.3837387707603	9.6783369391153	-28.43	-19.4	-23.62
SAMPL4_001	90	-22.1209924447828	5.16616763024226	-28.43	-19.4	-23.62
SAMPL4_001	68	-21.9583588429812	11.7916414178427	-28.43	-19.4	-23.62
SAMPL4_001	22	-20.5340773293601	7.4931615443798	-28.43	-19.4	-23.62
SAMPL4_001	46	-20.2709222426472	0.480055862368421	-28.43	-19.4	-23.62
SAMPL4_001	54	-22.5790654144737	11.5378923360986	-28.43	-19.4	-23.62
SAMPL4_001	2	-21.723644076184	8.38550529999798	-28.43	-19.4	-23.62
SAMPL4_001	13	-22.3896678354974	11.5454810822219	-28.43	-19.4	-23.62
SAMPL4_001	37	-21.9069500452092	8.68549956280853	-28.43	-19.4	-23.62
SAMPL4_001	38	-22.8307398175143	10.4707779014901	-28.43	-19.4	-23.62
SAMPL4_001	72	-24.5517346409025	11.1534298900788	-28.43	-19.4	-23.62
SAMPL4_001	61	-22.4923451121245	10.8225596274996	-28.43	-19.4	-23.62
SAMPL4_001	83	-22.5986207267206	9.97540806918817	-28.43	-19.4	-23.62
SAMPL4_001	10	-21.7000982697438	9.94362513866087	-28.43	-19.4	-23.62
SAMPL4_001	52	-22.3259602846048	11.4605334599284	-28.43	-19.4	-23.62
SAMPL4_001	41	-22.6264753496478	11.2321486835918	-28.43	-19.4	-23.62
SAMPL4_001	21	-21.8781515810205	12.0975004401523	-28.43	-19.4	-23.62
SAMPL4_001	95	-20.7639468394896	0.635807572686053	-28.43	-19.4	-23.62
SAMPL4_001	16	-25.0298381086999	11.4627646160362	-28.43	-19.4	-23.62
SAMPL4_001	69	-24.2226995831422	0.646338990768119	-28.43	-19.4	-23.62
SAMPL4_001	97	-21.0330983846138	4.78181218012947	-28.43	-19.4	-23.62
SAMPL4_001	91	-22.6707298534802	8.69863110806937	-28.43	-19.4	-23.62
SAMPL4_001	44	-23.3719015772861	12.2540863723576	-28.43	-19.4	-23.62
SAMPL4_001	93	-22.3991976248809	9.56893222469958	-28.43	-19.4	-23.62
SAMPL4_001	49	-20.3186284479559	4.40909699584348	-28.43	-19.4	-23.62
SAMPL4_001	89	-21.7626265009603	9.38063789456912	-28.43	-19.4	-23.62
SAMPL4_002	31	-3.19714143450467	1.25806610620022	-2.87	-2.3	-2.49
SAMPL4_002	72	-2.78971052598073	2.23720791133222	-2.87	-2.3	-2.49
SAMPL4_002	96	-2.90546693143398	0.995669412153329	-2.87	-2.3	-2.49
SAMPL4_002	66	-3.04052674048901	1.21277211215371	-2.87	-2.3	-2.49
SAMPL4_002	55	-3.1197377753957	1.32285031219465	-2.87	-2.3	-2.49
SAMPL4_002	19	-3.12405727315064	4.13845213692065	-2.87	-2.3	-2.49
SAMPL4_002	47	-2.92873942597017	1.40206970305194	-2.87	-2.3	-2.49
SAMPL4_002	69	-2.93375950205583	0.646338990768119	-2.87	-2.3	-2.49
SAMPL4_002	91	-3.08516023606548	3.01330037881001	-2.87	-2.3	-2.49
SAMPL4_002	97	-2.96663874970234	1.43125488821814	-2.87	-2.3	-2.49
SAMPL4_002	25	-2.97084915623319	1.99848330459335	-2.87	-2.3	-2.49
SAMPL4_002	77	-3.03737550578649	1.074427066206	-2.87	-2.3	-2.49
SAMPL4_002	71	-2.7267221762971	0.764472322943272	-2.87	-2.3	-2.49
SAMPL4_002	62	-3.00916875123998	1.73920970860961	-2.87	-2.3	-2.49
SAMPL4_002	24	-3.13786093810148	1.23901765712993	-2.87	-2.3	-2.49
SAMPL4_002	45	-2.94811711810201	0.567158909526667	-2.87	-2.3	-2.49
SAMPL4_002	14	-2.97210504575596	0.953328738357042	-2.87	-2.3	-2.49
SAMPL4_002	36	-3.00063751169004	1.32217621068144	-2.87	-2.3	-2.49
SAMPL4_002	56	-2.85398736068029	1.12108878039392	-2.87	-2.3	-2.49
SAMPL4_002	53	-3.00782332272772	1.40345013316143	-2.87	-2.3	-2.49
SAMPL4_002	99	-2.84268932917065	2.58794051645126	-2.87	-2.3	-2.49
SAMPL4_002	18	-3.25530372240955	1.80420534283707	-2.87	-2.3	-2.49
SAMPL4_002	64	-3.0577961002318	2.13082476929654	-2.87	-2.3	-2.49
SAMPL4_002	16	-2.98850406351221	2.295472472446	-2.87	-2.3	-2.49
SAMPL4_002	40	-3.26230743638504	0.522727604570907	-2.87	-2.3	-2.49
SAMPL4_002	65	-3.19824490168966	1.32191505126213	-2.87	-2.3	-2.49
SAMPL4_002	22	-3.28583170087264	1.94935905469743	-2.87	-2.3	-2.49
SAMPL4_002	84	-2.94719525785576	1.74979257936442	-2.87	-2.3	-2.49
SAMPL4_002	30	-2.8220502305737	0.843054186195545	-2.87	-2.3	-2.49
SAMPL4_002	21	-2.99750739159376	1.59896930571209	-2.87	-2.3	-2.49
SAMPL4_002	37	-3.07582954998789	1.73679057827946	-2.87	-2.3	-2.49
SAMPL4_002	49	-3.09598970095285	1.75238467236624	-2.87	-2.3	-2.49
SAMPL4_002	100	-3.12050271858853	0.764378863947834	-2.87	-2.3	-2.49
SAMPL4_002	89	-2.85228463752609	1.72830797633591	-2.87	-2.3	-2.49
SAMPL4_002	90	-2.92296355777385	1.54639815482705	-2.87	-2.3	-2.49
SAMPL4_002	5	-3.1315074386855	1.45022495388835	-2.87	-2.3	-2.49
SAMPL4_002	8	-3.05368311623645	1.22828386996666	-2.87	-2.3	-2.49
SAMPL4_002	95	-3.24357587800359	0.635807572686053	-2.87	-2.3	-2.49
SAMPL4_002	51	-2.9466041993314	1.26043072968206	-2.87	-2.3	-2.49
SAMPL4_002	57	-2.81793798970648	1.00174788820419	-2.87	-2.3	-2.49
SAMPL4_002	44	-3.0636980837571	1.85626844836315	-2.87	-2.3	-2.49
SAMPL4_002	41	-3.06058977746584	2.02940781700927	-2.87	-2.3	-2.49
SAMPL4_002	27	-3.09784652435165	1.45542698019946	-2.87	-2.3	-2.49
SAMPL4_002	59	-2.78001199811455	0.907176772519651	-2.87	-2.3	-2.49
SAMPL4_002	11	-3.09036984850695	1.29330732873236	-2.87	-2.3	-2.49
SAMPL4_002	76	-3.09879568935819	1.35598416631653	-2.87	-2.3	-2.49
SAMPL4_002	6	-2.91502001080506	1.00159694127529	-2.87	-2.3	-2.49
SAMPL4_003	26	-5.14179684793375	0.930421339725449	-5.4	-2.5	-4.78
SAMPL4_003	77	-4.75945583281337	0.92911432746525	-5.4	-2.5	-4.78
SAMPL4_003	69	-4.30542419461068	0.646338990768119	-5.4	-2.5	-4.78
SAMPL4_003	21	-4.64545760172399	3.35037621809317	-5.4	-2.5	-4.78
SAMPL4_003	98	-4.95137247992179	0.731220724001426	-5.4	-2.5	-4.78
SAMPL4_003	80	-4.74021550537116	3.22829428163541	-5.4	-2.5	-4.78
SAMPL4_003	68	-4.88318163780094	0.997443347743721	-5.4	-2.5	-4.78
SAMPL4_003	5	-4.94339259247095	1.01603470390743	-5.4	-2.5	-4.78
SAMPL4_003	41	-4.90070261976225	2.44476089780946	-5.4	-2.5	-4.78
SAMPL4_003	46	-4.16619200409547	0.480055862368421	-5.4	-2.5	-4.78
SAMPL4_003	18	-4.83591986652087	2.39695132260691	-5.4	-2.5	-4.78
SAMPL4_003	56	-4.55925741575883	0.889634771943513	-5.4	-2.5	-4.78
SAMPL4_003	39	-4.97105980288513	0.797372444094654	-5.4	-2.5	-4.78
SAMPL4_003	40	-4.44332420451915	0.522727604570907	-5.4	-2.5	-4.78
SAMPL4_003	96	-4.90570336068933	0.924800501029428	-5.4	-2.5	-4.78
SAMPL4_003	93	-4.60433683354317	4.29940645703398	-5.4	-2.5	-4.78
SAMPL4_003	47	-4.81565066823936	0.903898958947293	-5.4	-2.5	-4.78
SAMPL4_003	31	-5.12505003810807	2.29858959946395	-5.4	-2.5	-4.78
SAMPL4_003	22	-4.48732290170347	0.811758839704318	-5.4	-2.5	-4.78
SAMPL4_003	54	-4.87614304181109	2.35070710902727	-5.4	-2.5	-4.78
SAMPL4_003	70	-5.04076022130876	2.23619998060739	-5.4	-2.5	-4.78
SAMPL4_003	79	-4.69493356637144	0.686153095558096	-5.4	-2.5	-4.78
SAMPL4_003	78	-4.70110680414642	0.661145762273655	-5.4	-2.5	-4.78
SAMPL4_003	75	-4.53646202284064	0.933069997711702	-5.4	-2.5	-4.78
SAMPL4_003	62	-4.75825280216666	3.73151040741557	-5.4	-2.5	-4.78
SAMPL4_003	53	-4.9127796729874	2.62821443073784	-5.4	-2.5	-4.78
SAMPL4_003	1	-4.80570965948384	0.694634892135606	-5.4	-2.5	-4.78
SAMPL4_003	97	-4.27958512707445	0.751983383414756	-5.4	-2.5	-4.78
SAMPL4_003	35	-4.87621254900577	0.910646195276552	-5.4	-2.5	-4.78
SAMPL4_003	36	-4.7954052085605	0.939701942645092	-5.4	-2.5	-4.78
SAMPL4_003	52	-4.72079517570354	0.726326362207171	-5.4	-2.5	-4.78
SAMPL4_003	33	-4.54220997778091	0.857820001489396	-5.4	-2.5	-4.78
SAMPL4_003	73	-4.80167567544271	1.44615686800234	-5.4	-2.5	-4.78
SAMPL4_003	11	-4.90288943217871	1.07281293865531	-5.4	-2.5	-4.78
SAMPL4_003	84	-4.64027595122864	1.01808274852775	-5.4	-2.5	-4.78
SAMPL4_003	16	-5.05861478280411	0.896039372776693	-5.4	-2.5	-4.78
SAMPL4_003	65	-5.11120705392026	0.733557197488835	-5.4	-2.5	-4.78
SAMPL4_003	8	-5.05340759604095	2.26993219895964	-5.4	-2.5	-4.78
SAMPL4_003	34	-4.47584153323311	0.839868091715272	-5.4	-2.5	-4.78
SAMPL4_003	55	-5.06883841539558	1.01290106795913	-5.4	-2.5	-4.78
SAMPL4_003	27	-5.0051360313181	0.816503452493945	-5.4	-2.5	-4.78
SAMPL4_003	30	-4.35931961569699	1.28048950321357	-5.4	-2.5	-4.78
SAMPL4_003	10	-4.48905238834642	0.903295211505932	-5.4	-2.5	-4.78
